WEBTECHSOFT.COM,House # 08 Road # 05 Block # A Section # 10 Mirpur Dhaka Dhaka - 1216,info@webtechsoft.com,www.webtechsoft.com,Mr. Md. Mamun Sheraj,CEO,1720050185,info@webtechsoft.com,
Information Entertainment & Communication Limited (IECL),Plot # 1/9 (Padma Bhaban) Level-6 Pallabi Mirpur Dhaka-1216 Dhaka - 1216,info@iecl-bd.net,www.ieclbd.net,Mr. Sheikh Abul Hashem,Managing Director,01819273000 01979273000,hashem_273@yahoo.com,
Solution 9 Ltd,House # 07(4th & 5th Floor) Garib-E-Newaz Avenue Sector # 11 Uttara Dhaka-1230 Dhaka - 1230,admin@solution9.com,www.solution9.com,Mr. Md. Shohibur Rahman Khan,Managing Director,+8801911119966,admin@solution9.com,
Portonics Limited,Road 23/A House 1 Floor 5/B Gulshan 1 Dhaka-1212  Dhaka - 1212,info@portonics.com,www.portonics.com,Mr. Md. Amir Dhedhi,Director,1730082182,amir@portonics.com,
Bangladesh Microtechnology Limited,Moshtaque Mansion House # 67/A Flat-4A Road -04 Block-C Banani Model Towen Banani Dhaka,info@bdmitech.com,www.bdmitech.com,Mr. Nazmuzzaman,Managing Director,1723551108,nazmuz.zaman@bdmitech.com,
Confidence Software Limited,4/2 Folder Street Keari Garden Wari Dhaka-1203  Dhaka - 1203,info@csoftbd.com,www.csoft.com.bd,Mr. Md. Amirul Islam,Managing Director,1713331854,csoftwareltd@gmail.com,
Mobile Multimedia,House # 82 Apt A-8 Road - 10/1 Block-D Niketon Gulshan-1 Dhaka-1212  Dhaka - 1212,info@mobilemojaa.com,www.mobilemojaa.com,Mr. Mohammad Akhsan,Managing Director,1715298980,akhsan@mobilemojaa.com,
Mango Teleservices Limited,82 Mohakhali C/A (12th floor) Dhaka-1212  Dhaka - 1212,info@mango.com.bd,www.mango.com.bd,Mr. Mir Masud Kabir,managing Director,01711522597,masud.mir@mango.com.bd,
M2M Communications Ltd,House # 495 Road # 32 2nd floor Mohakhali DOHS Dhaka-1206  Dhaka - 1206,info@m2mbd.com,www.m2mbd.com,Mr. Shamsher Tauhid ahmed,Managing Director,01713008586,shamsher.ahmed@m2mbd.com,
ICT Solutions Limited,House-06 (level-4) Road-01 Block-F Banasree Rampura Dhaka  Dhaka,info@ictsolutionsltd.com,www.ictsolutionsltd.com,Mr. Khandaker Mosharraf Arafen,CEO,1612016056,arafen@ictsolutionsltd.com,
Ezzy Communications Ltd,House # 214 Road # 13 New DOHS Mohakhali Dhaka-1206  Dhaka - 1206,ezzycom@gmail.com,www.ezzycom.net,Mr. Zulfikar Ali,Managing Director,01711592175,ezzycom@gmail.com,
Eusia BD Ltd,Oriental Arabian Tower ( 3rd Floor) 849/3 Begum Rokeya Sharani Shewrapara Mirpur Dhaka-1216 Dhaka - 1216,m.r.manna@eusia.info,www.eusia.info,Mr. Mahmudur Rahman Manna,Managing Director,1682063549,m.r.manna@eusia.info,
PANACEA SYSTEMS LTD,Nasir Trade Center (5th floor) 89 Bir Uttam CR Datta Road Dhaka-1205  Dhaka - 1205,contact@bdpanacea.com,www.bdpanacea.com,Redwanul Karim Ansari,Chief Executive Officer,01713339998,redwan@bdpanacea.com,
Opus Technology Limited,80/5VIP Road Kakrail Aminul Castle(2nd floor) Dhaka-1217 Bangladesh Dhaka - 1217,info@opus-bd.com,www.opus-bd.com,Mr. Md. Jafar Iqbal,Managing Director & CEO,+8801755551400,jafar@opus-bd.com,
My Outsourcing Ltd,Flat: B-3 Plot: 04 Road: 1/A Uttara Sector: 12 Dhaka: 1230 Dhaka - 1230,info@myolbd.com,http://www.myolbd.com/,Mr. Md. Tanzirul Bashar,Director,1713084018,bashar@mygroupbd.com,
MIEC Lab(Moitri IT Education & computer lab),Atany Bazar Mosjid Road Paratongi Muktagacha Mymensingh Dhaka - 2210,mieclab21@gmail.com,www.mieclab.com,Mr. Nazrul Islam,Propreitor,1712992136,nazrulislamnet99@yahoo.com,
T-Series Solutions,Rose View Plaza (7th floor) 185 Elephant Road Dhaka-1205 Dhaka - 1205,info@bdtradeinfo.com,www.bdtradeinfo.com,Mr. Asim Tarafder,Chief Executive Officer,01911343152,bdtradeinfo@gmail.com,
Multimode Ltd,Anchor Tower 108 Bir Uttam CR Dutta Road Dhaka-1205 Dhaka - 1205,info@multimodebd.com,www.multimodebd.com,Mr. Tafsir M Awal,Managing Director,,tafsir@multimodebd.com,
Sheer Vantage Solutions (SVS),House: 1 Road: 4 Tabu Villa 4th Floor (Right Side) Banani DOHS Dhaka Dhaka - 1206,info@sheervantage.com,www.sheervantage.com,,,,info@sheervantage.com,
World Com Ltd,189/B Tejgaon Industrial Area Dhaka-1208 Dhaka - 1208,info@worldcomltd.com,www.worldcomltd.com,Mr. Sulaiman Ajanee,Managing Director,1926633002,sajanee7@gmail.com,
Troyee associates,Hasan holdings (Level-12) 52/1 New Eskaton Road Dhaka Dhaka,troyeeassociates@gmail.com,www.troyeebd.net,Mr. Mohammad Fazle Reza Sumon,CEO,01711560355 01611560355,,
N2SYS Technology,House # 156 Road # 1 DOHS Baridhara Dhaka Dhaka,info@n2sys.com,www.n2sys.com,Mr. Nazrul Islam,CEO,1730066366,nazrul.islam@n2sys.com,
Pechas Game Studios,Road 36 House 27 Apt B5 Gulshan-2 Dhaka-1212 Dhaka - 1212,info@pechasgamestudios.com,www.pechasgamestudios.com,Mr. Maiaz M. Rahman,CEO,+8801713048991,mmr@pechasgamestudios.com,
Property Bazaar Limited,138 Gulshan Avenue Eastern Nibash Gulshan-2 Dhaka Dhaka,pbazaar@gmail.com,www.pbazaar.com,Mr. Md. Shahin,Managing Director,1715024150,pbazaar@gmail.com,
Raihana Consulting,House # 46 Road # 7 Block # A Section # 12 Mirpir Pallabi Dhaka Dhaka,info@raihanaconsulting.com,www.raihanaconsulting.com,Mr. Md. Raihan Sharif Mridha,VP of Operations,01720266990,rsharif@raihanaconsulting.com,
New Era Softwares,House # 50 Ward # 01 Mohila College Road Hatim Bagh Dakhin Khan Dhaka-1230 Dhaka - 1230,info@newerasoftwares.com,www.newerasoftwares.com,Mr. Md. Fazlur Rahman Talukder,Propreitor & CEO,1914824270,ceo@newerasoftwares.com,
Ezzy Automation Ltd,House # 214 Road # 13 New DOHS Mohakhali Dhaka-1206 Dhaka - 1206,info@ezzyautomations.com,www.ezzyautomations.com,Mr. Shabbir Hussain,Managing Director,01711810078,ezzyent@gmail.com,
Streams Tech Ltd,House # 16 Suite F4 Road no. 23 Block B Banani Dhaka-1213 Dhaka - 1213,contact@streamstech.com,www.streamstech.com.bd,Mr. Nazmul Huda Choudhury,CEO,+8802-55033794,contact@streamstech.com,
DIFFERENT TECH,791/1 West Kazipara(Level-2) Kazipara Masjid Road Mirpur  Dhaka-1216 Dhaka - 1216,info@differenttech.com,www.differenttech.com,Mr. Noorhad Abir,Head of Ideas CEO,01778666555,ceo@differenttech.com,
TopOfStack Software,7B Mahfuza Tower 36-37 Probal Housing Adabor Dhaka. Dhaka - 1207,info@topofstacksoftware.com,www.topofstacksoftware.com,Sadi Muhammad Hossain,CEO,+8801752871770,sadi@topofstacksoftware.com,
Progmaatic Developer Network,Level - 2 H-31 Road - 5 Block - A Banasree Rampura Dhaka - 1219 Dhaka - 1219,contact@progmaatic.com,www.progmaatic.com,Mr. Habib Ullah Bahar,CEO,+8801841225563,bahar@progmaatic.com,
Icon Infotech Limited,Shaneef Mansion (level-4) 56-57 Motijheel C/A Dhaka-1000 Dhaka - 1000,info@icon-infotech.net,www.icon-infotech.net,Mr. Abdul Awal,Managing Director,1730033006,aawwal70@gmail.com,
TechnoVilla Solutions Limited,Kader Arcade 33 Mirpur Road (4th floor) Dhanmondi Dhaka-1205 Dhaka - 1205,info@technovilla.net,www.technovilla.net,Mr. Md. Rakibul Islam,Managing Director,1819442052,rakib@technovilla.net,
DaySpring Limited,Rasul View 2-AB Commercial Plot # 22 65 Mymensingh Lane Banglamotor Dhaka Dhaka,consulting@dayspringlimited.com,www.dayspringlimited.com,Mr. Shahid Reza,Chief Knowledge Officer,1819210462,reza@dayspringlimited.com,
ADNTelecom Limited,Red Cresent Concord Tower (19th floor) 17 Mohakhali C/A Dhaka-1212 Dhaka - 1212,info@adnsl.net,www.adnsl.net,Asif Mahmood,Chairman,01711524030,asif@atcl.net,
Emerging Communications Limited,House - 60 Road - 8 & 9 Block - F Banani Dhaka Dhaka - 1213,info@eclbd.com,www.eclbd.com,Mr. Ferdous Ahmed,Chief Executive Officer,01833330003,ferdous@eclbd.com,
Nano Information Technology,Kha-214/E Progoti Tower (8th floor) Progoti Sharani Merul Badda Badda Dhaka-1212 Dhaka - 1212,info@nanoit.biz,www.nanoit.biz,Mr. Md. Kamrul Hasan,CEO,01670730335,kamrul.hasan@nanoit.biz,
Drik ICT Ltd,House No. 58 Road No. 15A Dhanmondi R/A Dhaka-1219 Dhaka - 1219,basis@drikict.net,www.drikict.net,Mr. S M Altaf Hossain,Managing Director & CEO,,smaltaf@drikict.net,
Gakk Media (BD) Ltd,Suite-10-B & 10-C Haque Chamber (10th floor) 89/2 West Panthopath Dhaka Dhaka - 1215,wahid@gakkmediabd.com  abid@gakkmediabd.com,www.gakkmedia.com,Md. Sabirul Haque,Managing Director,,sabb@gakkmedia.com,
B2M Technologies Ltd,7/13 Satmasjid Road 4th Floor Dhanmondi Dhaka Dhaka,info@b2m-tech.com,www.b2m-tech.com,Mr. Rizwan Bin Farouq,Managing Director,1711541442,info@b2m-tech.com,
Shayma Information Technology Ltd,Suit # 501 Dr. Nowab Ali Tower 24/A Purana Paltan Dhaka-1000 Dhaka - 1000,info@shaymainfotech.com.bd,www.shaymainfotech.com.bd,Engr. Ahsan Bin Bashar (Ripon),Chairman,1819244217,ahsan@shaymainfotech.com.bd,
M/S Munshi Engineers,H-67 (1st floor) New Airport Road Amtoli Mohakhali Dhaka Dhaka,munshiengineers@gmail.com,www.munshiengineers.com,Mrs. Rafeza Hossain,Propreitor & CEO,1552464297,munshiengineers@gmail.com,
Optimus Business Solutions Ltd,Unit 7 House no 36 Road no 2 Dhanmondi Dhaka Dhaka - 1209,optimusbs@gmail.com,www.optimusbs.net,Md. Bashir Uddin Ahmed,Managing Director,01712593910,optimusbs@gmail.com,
Phase 3 Solution,1/1 Block-B Section 06 Mirpur Dhaka Dhaka - 1216,info@phase3solution.com,www.phase3solution.com,Mr. Nur Mohammad,Owner,01716009834,nur.mohammad@gmail.com,
Appnometry Limited,House-7 Road-1/C Banani Dhaka-1213 Dhaka - 1213,info@appnometry.com,www.appnometry.com,Mr. Riyadh Hossain,Directror,1711533946,riyadh.hossain@appnometry.com,
Rational Technologies Ltd,House-2E(C1) Road-29 Gulshan Dhaka Dhaka - 1212,info@rationaltech.net,www.rationaltech.net,Mr. Saquib Chowdhury,Managing Director,1911322496,saquib@rationaltech.net,
UTC Associates (Pvt) Ltd,Grameen Bank Bhaban (15th floor) Mirpur-2 Dhaka-1216 Dhaka - 1216,aahmad@utcassociates.com,www.utcassociates.com,Mr. Syed Mukhtar Ahmed,Executive Director,01746128154,smahmud222@yahoo.com,
N AND Y SOFTWARE SOLUTIONS,House # 13/1 Road # 04 Dhanmondi Dhaka Dhaka,javed@icelbd.com,,Mr. Nazmul Huda,Propreitor,1199856500,javed@icelbd.com,
Nexdecade Technology (Pvt.) Ltd,44F/6 Flat-402 Tejgaon Bazar Chwak (West Panthopath) Tejgaon Dhaka Dhaka - 1215,info@nexdecade.com,www.nexdecade.com,Abdullah Al Masud,Managing Director,01714556699,,
M/S Dhaka Services Company,Suit-302 Shahnewaz Bhaban (2nd floor) 9/C Motijheel Commercial Area Dhaka Dhaka,coo@dhakadigiservices.com,www.dhakadigiservices.com,Ajhaj Mohammad Hanif,COO,01732683069,coo@dhakadigiservices.com,
Orbitax Bangladesh Limited,Concord Tower Suit No.-301 & 302; 113 Kazi Nazrul Islam Avenue Dhaka-1215 Dhaka - 1215,info.bd@orbitax.com,www.orbitax.com,Mr. Mohammad Hasan Shahriar,Managing Director,01715628014,hsmasud@orbitax.com,
Solution Art,Unit # 2B House # 503 Road # 21 Mirpur-12 DOHS Dhaka-1216 Dhaka - 1216,info@solutionart.net,www.solutionart.net,Mr. Md. Minhaj Ul Islam Mazumder,CEO,01755625740,minhaj@solutionart.net,
Fiable Technologies,68/4 East Hajipara Rampura Dhaka Dhaka - 1219,info@fiabletech.com,www.fiabletech.com,Mr. Md. Raisul Islam,Chief Technical Officer,01911810019,raisul@fiabletech.com,
Euro Bangla IT Ltd,House# 436 ( Ground floor) Road-30 Mohakhali DOHS Dhaka-1206 Dhaka - 1212,info@eurobanglait.com,www.eurobanglait.com,Chandan Chandra Lodh,Managing Director,01714069813,chandan@eurobanglait.com,
W3 Engineers Ltd,Tayamun Center 181 Khan-A-Sabur Road (4th Floor) Khulna Bangladesh 9100 Khulna - 9100,info@w3engineers.com,www.w3engineers.com,A.K.M. Rakibul Islam,Chairman & CEO,,rakib@w3engineers.com,
ATN & RK Software Limited,Dhaka Trade Center 13th floor 99 Kazi Nazrul Islam Avenue Kawran Bazar Dhaka-1215 Dhaka - 1215,info@atnrk.com,www.atnrk.com,Mahfuzur Rahman,Chairman & Managing Director,8189630-3,info@atnbangla.com,
Unisoft Systems Limited,House 53 Road 6 Block-CNiketon gulshan-01 Dhaka-1212 Dhaka - 1206,office@uslbd.com,www.uslbd.com,Mamunur Rahman,Chief Operating Officer,+8801709642400,mrahman@uslbd.com,
Asian Traffic Technologies Ltd,House # 67 Road # 27 Flat-5/A Gulshan-1 Dhaka Dhaka - 1212,info@att--bd.com,,Engr. Mehboob Kabir,Managing Director,01819277675,md@att-bd.com,
Amber  IT Ltd,Navana Tower (7th floor) 45 Gulshan South Circle-1 Dhaka-1212 Dhaka - 1212,info@amberit.com.bd,www.amberit.com.bd,Mr. Mohammad Aminul Hakim,CEO,1713030203,mahakim@amberit.com.bd,
Melonades,House 176 Road 02 (West) DOHS Baridhara Dhaka-1206 Dhaka - 1206,info@melonades.com,www.melonades.com,Ms. Sayeda Umme Salma (Jhumur),Director Planning,1917707800,jhumur@melonades.com,
ULKASEMI Pvt. Ltd.,House # 430 (2nd floor) Road # 7 Baridhara DOHS Dhaka-1212 Dhaka - 1212,info@ulkasemi.com,www.ulkasemi.com,Mr. Md. Enayetur Rahman,Managing Director,01713013773,rahman@ulkasemi.com,
DoDock,70/F Lake Circus (Ground Floor) Kalabagan Dhaka-1205 Dhaka - 1205,info@dodock.com,www.dodock.com,Mr. Niloy Das,CEO,1711152707,niloy@dodock.com,
Your Trip Mate Ltd,House-508 Road-20 Mirpur DOHS Dhaka-1216 Dhaka - 1216,info@yourtripmate.com,www.yourtripmate.com,Ferdous Mottakin,Managing Director,01755513800,ferdousmottakin@yourtripmate.com,
AK SOFTWARE,House-19 Road-9 Block-E Section-1 Mirpur Dhaka Dhaka - 1216,info@aksoftware.com.bd,www.aksoftware.com.bd,Mr. Ashok  Chakrobarty,Partner,01712929196,info@aksoftware.com.bd,
Kazi IT Center Ltd,House # 01 Road # 11 Nikunja # 02 Khilkhet Dhaka-1229 Dhaka - 1229,apply@kaziitcenter.com,www.kazicenter.com,Mr. Giash Kazi,CEO,+19515433326,kazimike@gmail.com,
A. R. Communications,House# 195/A (3rd Floor) Lane # 01 Mohakhali DOHS Dhaka Dhaka - 1216,info@arcom.com.bd,https://arcom.com.bd,M Asif Rahman,CEO,N/A,asif@arcom.com.bd,
Endeavor Limited,House # 79/E (1st floor) Chairman Bari New Airport Road Banani Dhaka-1213 Dhaka - 1213,info@endeavor-ltd.com,www.endeavor-ltd.com,Mr. Md.Sharif Ullah,Managing Director,01911341965,sharif@endeavor-ltd.com,
Delta Telecommunication Limited,House # 262 (2nd floor) Lane-3 Baridhara DOHS Dhaka-1206 Dhaka - 1206,info@deltatechus.com,www.deltatechus.com,Ms. Kaniz Shamima Ethar,Country Director,01733336696,kaniz@deltatechus.com,
Bengal Mobile QA Solution,32 Purana Paltan (9th floor) Dhaka-1000 Dhaka - 1000,md@bengalmobileqa.com,www.bengalmobileqa.com,Dr. S. Rahman Khan,CEO,01720130821,md@bengalmobileqa.com,
AKR Technology,218 New Elephant Road Shahara Tropical Canter 9th floor Suit-10 Dhaka Dhaka,uzzal007@gmail.com,www.akrtechnology.com,Mr. Md. Ayub Hussain,CEO,01711016496,uzzal007@gmail.com,
RTM International Ltd,RTM Complex 581 Shewrapara Begum Rokeya Sharani Dhaka-1216 Dhaka - 1216,rtm@rtm-international.org,www.rtm-international.org,Dr. Ahmed Al Wali,Managing Director,01720532169,wali@rtm-international.org,
Dipon Consultancy Services Ltd,13 Kawranbazar T.K. Bhaban (3rd & 17th floor) Dhaka-1215 Dhaka - 1215,info@dipon.com.bd,www.dipon.com.bd,Engr. Rashed Mahmud,Managing Director,01711567400,rashed@dipon.com.bd,
Bangla Trac Communications Limited,Plot # 68 (old 45) Block-H Road # 11 Banani Dhaka-1213 Dhaka - 1213,info@btraccl.com,www.btraccl.com,Mr. Tarique E. Haque,Managing Director,01755548880,tarique.haque@btraccl.com,
Crossways IT Limited,Skylark MAK 84 (4th floor) House # 84 Road # 11 Block # D Banani Dhaka-1213 Dhaka - 1213,info@crosswaysit.com,www.crosswaysit.com,Mr. Faheem Tanveer Ahmed,MD & CEO,1711547647,faheem.tanveer.ahmed@crosswaysit.com,
Magnito Digital Limited,FR Tower Floor 19 32 Kamal Ataturk Avenue Banani C/A Dhaka-1213 - 1213,info@magnitodigital.com,www.magnitodigital.com,Mr. Riyad S.A. Husain,CEO,01670012244,info@magnitodigital.com,
Tappware Solutions,House # 496 (1st floor) Road # 09 Baridhara DOHS Dhaka-1206 Dhaka - 1206,tappware@gmail.com,www.tappware.com,Mr. Kollol Kumar Pal,CEO,01712733897,tappware@gmail.com,
Autonomy BD,House-16 Road-05 Sector-10 Uttara Dhaka-1230 Dhaka - 1230,info@autonomybd.com,www.autonomybd.com,Mr. Md. Saibal Mahmud,Propreitor,01961224589,info@autonomybd.com,
CIBL Technology Consultants Ltd,Navana Tower (21st floor-21A) 45 Gulshan Avenue Gulhan-1 Dhaka-1212 Dhaka - 1212,mmmahbub.hussain@cibl-bd.com,www.cibl-bd.com,Mr. Muhammad Mahbub Hussain,Managing Director,01975105596,mmmahbub.hussain@cibl-bd.com,
pi Cyber Logic Ltd,Eastern Trade Center (6th floor) 56 Inner Circular Road Purana Paltan Line Dhaka-1000 Dhaka - 1000,info.picyber@entopbd.com,www.entopbd.com,Sheikh Altaf Uddin Ahmed,Managing Director,01611308684,sk.altaf@entopbd.com,
Field Nation Ltd,23 Shah Mkhdum Avenue Sector 12 Uttara Dhaka Dhaka - 1230,info@fieldnation.com,www.fieldnation.com,Md. Nurul Huda,Managing Director,01711595468,nurul.huda@fieldnation.com,
Spinoff Studio,House # 25 Road 7/B Sector 3 Uttara Dhaka-1230 Dhaka - 1230,asad@spinoffstudio.com,www.spinoffstudio.com,Mr. ASM Asaduzzaman,Founder & CEO,1714071500,asad@spinoffstudio.com,
Lanka Corporation (PVT) LTD.,Marketting Office: 20 Hemayet Uddin Road (Gr floor & 2nd floor) Admin Office: DOLLY NEER No. 1429 Lutfar Rahman Sarak Nathullabad Barisal-8205 Barishal - 8200,lankacorporationbrl@gmail.com,www.lankacorporation.com,Rafiq Uddin Ahmed (Roman),Managing Director,01711356313,sahabsl@yahoo.com,
Raise IT Solutions Ltd,65 Rasul View Mymensing Lane Banglamotor Dhaka Dhaka,info@raiseit-bd.com,www.raiseitsolutions.com,Mr. K.A.M. Rashedul Mazid,Managing Director,01979724730,rahat@raiseit-bd.com,
Banglafire Solution Ltd,Road No : 09 House No: 247 Flat No # 501 (5th floor) DOHS Mirpur-12 Dhaka-1216 Dhaka - 1216,info@banglafiresolution.com,www.banglafiresolution.com,Major Dr. Md. Towfiqur Rahman (Retd),Managing Director,01711019518,towfiq752@yahoo.com,
i Software Limited,260/B Evergreen Plaza (4th floor) Tejgaon I/A Dhaka-1208 Dhaka - 1208,info@isoftware.com.bd,www.isoftware.com.bd,Abdul Muqueed Majumder,Chairman,9830376,babu@impress.bz,
WEDEVS,House # 35 36 37 38 Apt: 104 Road # 4 Mansurabad Housing Society Adabar Dhaka-1207 Dhaka,info@wedevs.com,www.wedevs.com,Mr. Md. Nizam Uddin,CEO,01851137303,nizam@wedevs.com,
Ice9 Interative Ltd.,Floor 5A 50 Lake Circular Road Kalabagan Dhaka-1205 Dhaka - 1205,info@ice9interactive.com,www.ice9interactive.com,Mr. Aleef Zubaer Zaman,Managing Director,01746653101,aleef@ice9interactive.com,
Projonma Technologies,29/1/3 Toyenbee Circular Road (2F) Dainik Banglar Mor Motijheel Dhaka-1000 Dhaka - 1000,info@projonmabd.com,www.projonmabd.com,Mr. Mohammad Abu Noman,CEO,01716768768,abu.engr@live.com,
Gateway Information Technology,House # 55/A Road # 4/A Dhanmondi Dhaka Dhaka - 1209,gatewayinfo71@gmail.com,www.gatewayit.net,Mr. Golam Zilani,Director operation,01766666671,gatewaygroup71@gmail.com,
Nice Power & IT Solution Ltd,Peacy Garden Flat # 3A 20/21 Garden Road West Kawran Bazar Dhaka Dhaka - 1215,nicegroupbd@gmail.com mdadmin@nicegroupbd.com,http://nicegroupbd.com,Mr. Md. Habib Ullah Tuhin,Founder & Managing Director,+8801711666776+8801785748180-3,nicegroupbd@gmail.com,
Tech Cloud Ltd,House # 379 (1st & 3rd floor) Road # 6 DOHS Baridhara Dhaka-1206 Dhaka - 1206,support@techcloudbd.com,www.techcloudltd.com,Sheikh Jafar Tarique,Managing Director,01614220679,support@techcloudbd.com,
Xplantr Ltd.,Apartment # A6 House # 82 Road # 10/1 Block # D Niketon Gulshan -01 Dhaka:1212 Dhaka - 1212,rony@xplantr.com,www.xplantr.com,Mr. Dewan Md. Alimozzaman,Managing Director,+88-02-9891703,rony@xplantr.com,
Helix IT Solution Ltd,793/1 Monipur Mirpur-2 Dhaka-1216 Dhaka - 1216,info@helixlogix.com,www.helixlogix.com,Mr. Ferdous Mehedi,Managing Director,+88029035954,fred@helixlogix.com,
Newgen Technology Limited,2-B/1 Darussalam Road Mirpur Dhaka-1216 Dhaka - 1216,chairman@newgen-bd.com,www.newgen-bd.com,Mr. S.M. Emdadul Islam,Chairman,,,
Aparajito Enabler Limited,House # 11 Road # 14 Flat # 1D Gulshan-1 Dhaka-1212 Dhaka - 1212,info@aparajito.com,www.aparajito.com,Mrs. Nilima Basu,Chief Enabling Officer,+8801825060000,nilima@aparajito.com,
Softcell Solution Limited,Suite # B9 House # 27 Road # 44 Gulshan-2 Dhaka-1212 Dhaka - 1212,info@softcellbd.net,www.softcellbd.net,Mr. Zia Hassan Siddique,Managing Director,01819251814,,
Desh Universal (Pvt) Limited,House # 53 & 54 Road # 4 Block-A Section-2 Rainkhola Mirpur Dhaka-1216 Dhaka - 1216,deshuniversal@gmail.com,www.fastacc.com,Mr. Mohammad Shamim Ahmed Shamim,Managing Director,01191514117,msashamim@gmail.com,
Algorithm Software Technology,41/3-A Moneshwar Road Zigatola Dhaka-1209 Dhaka - 1209,emdadhmi@outlook.com,algorithmsoftwaretechnology.com,Mr. Emdad Ullah,CEO,01965979890,emdadhmi@outlook.com,
Infocrat Solutions Ltd,House No: 324 (3rd floor) Road No: 22 New DOHS Mohakhali Dhaka-1206 Dhaka - 1206,joistro@yahoo.com,www.infocratsolutions.com,Mr. Md. Jakaria Manik,CEO,+88 01718 334263,joistro@yahoo.com,
Divine Informatics Limited,596/C (3rd floor) Malibag Chowdhurypara Dhaka-1219 Dhaka - 1219,reaz@divineinformatics.comreaz124643@gmail.com,https://divineinformatics.com,Asif Mahmud Reaz,Managing Director,0170524242401755660029(Hotline),reaz124643@gmail.com,
Pridesys IT Ltd,Level-5 (West) 20/21 Garden Road Kawran Bazar Dhaka-1215 Dhaka - 1215,info@pridesys.com,www.pridesys.com,Mr. Monuwar Iqbal,Managing Director,+8801726133768,monuwar@pridesys.com,
Fortune Tech,Flat No. 6/A Rahbar Tower 75-76 Janata Co-Operative Society Ring Road Mohammadpur Dhaka,admin@fortunetech.com.bd,www.fortunetech.com.bd,Mr. Anisul Islam,CEO,01723830710,admin@fortunetech.com.bd,
Milkyway Soft,House-16 (Ground floor) Road-11 Nikunja-2 Khilkhet Dhaka-1229 Dhaka - 1229,amanu092@gmail.com,www.milkywaysoft.com,Mr. Md. Aman Ullah,Propreitor,01726292047,amanu092@gmail.com,
Rainbow Software Ltd,68-69 Green Road Concept Tower (5th floor) Dhaka-1205 Dhaka - 1205,info@rainbow.software.com.bd,www.rainbow.software.com.bd,Mr. Md. Moazzem Hossain Shah,Managing Director,01713046114,moazzemshah@gmail.com,
